"","title","link","paywall","description","keywords","author","date","body","timestamp"
"24","Mangel an Kinder-Antibiotika: Ein krankes System","https://www.faz.net/aktuell/wissen/medizin-ernaehrung/lieferengpaesse-warum-fehlen-antibiotika-fuer-kinder-18576732.html",1,"Sie sind schwer krank, doch helfen können ihnen die Ärzte oft nicht. Wieso fehlen überall Antibiotika für Kinder?","Jakob Maske, BfArM, Antibiotikum, Lieferengpass, Deutschland","Johanna Kuroczik","2023-01-04 12:11",NA,2023-01-04 13:39:49
"25","Medizinerverband fordert: Arztpraxen nur noch vier Tage pro Woche öffnen","https://www.faz.net/aktuell/wirtschaft/aerzteverband-will-arztpraxen-nur-noch-vier-tage-pro-woche-oeffnen-18577952.html",0,"Geht es nach dem Ärzteverband Virchowbund, sollten alle Arztpraxen eine Viertagewoche einführen – „zur Bewältigung der Bürokratie“. Der...","Ärzteverband, Virchowbund, Arztpraxis, Viertagewoche, Berlin",NA,"2023-01-04 11:47","Der Ärzteverband Virchowbund hat alle Arztpraxen zur Einführung einer Viertagewoche aufgerufen. Mittwochs sollten diese generell auf eine ambulante Versorgung von Patienten verzichten und den Tag stattdessen „zur Bewältigung der Bürokratie und zur Fortbildung“ nutzen, teilte der Berufsverband am Mittwoch in Berlin mit. Er begründete den Vorschlag mit wirtschaftlichen Erwägungen. Arztpraxen stünden durch hohe Energiepreissteigerungen und Inflation „unter enormem Kostendruck“, müssten auf der anderen Seite aber zugleich gegen „ein budgetiertes Finanzierungssystem und die Streichung von Geldern“ kämpfen. Der Bundesvorsitzende des Virchowbunds, Dirk Heinrich, erklärte: „Für uns ist deshalb klar: Leistungen, die nicht bezahlt werden, können auch nicht erbracht werden – deshalb müssen wir unsere Leistungen einschränken.“ Der Verband, der niedergelassene Haus- und Fachärzte vertritt, bezeichnete den Vorstoß zugleich als ein „Zeichen gegen die immer stärker ausufernde Bürokratie in den Arztpraxen und als Mittel gegen den Fachkräftemangel“. Eine Viertagewoche bei vollem Lohnausgleich etwa mache die Tätigkeit in Praxen für medizinische Fachangestellte attraktiver. Gleiches gelte aus Gründen der Familienfreundlichkeit auch für junge Ärztinnen und Ärzte.",2023-01-04 13:39:49
"26","Heizungsvergleich: So schneidet die Wärmepumpe im Kostencheck ab","https://www.faz.net/aktuell/wirtschaft/mehr-wirtschaft/waermepumpen-sind-im-vergleich-mit-gasheizungen-guenstiger-als-gedacht-18568574.html",1,"Wie teuer ist der Betrieb einer Wärmepumpe im Vergleich zur Gasheizung? Wir haben nachgerechnet: Die Betriebskosten sind günstiger als...","Verivox, Wärmepumpe, Gasheizung, Energiepreis, Kostenvergleich, Heizungsvergleich, Altbau","Marcus Theurer","2023-01-01 13:27",NA,2023-01-04 13:39:49
"27","Drastisch steigende Zinsen: Mieten oder kaufen – was lohnt sich jetzt noch?","https://www.faz.net/aktuell/finanzen/mieten-oder-kaufen-bei-steigenden-zinsen-was-sich-jetzt-noch-lohnt-18555938.html",1,"Die Bauzinsen steigen – das macht den Hauskauf teurer. Doch auch wer zur Miete wohnt, zahlt immer mehr. Die Deutschen müssen neu...","Günter Vornholz, Zinsanstieg, Miete, Immobilienpreise, Immobilie, Hauskauf, Bauzins","Dyrk Scherff","2022-12-23 19:54",NA,2023-01-04 13:39:49
"28","Kim Jong-uns Propaganda: Eine Woche im nordkoreanischen Tunnel","https://www.faz.net/aktuell/politik/ausland/nordkorea-eine-woche-in-kim-jong-uns-propaganda-tunnel-18568095.html",1,"Wer das Pech hat, in Nordkorea zu leben, wird den ganzen Tag mit Propaganda berieselt. Was macht das mit einem? Unsere Autorin spricht...","Kim Jong-un, Kim Il-sung, Kim Jong-il, David Attenborough, Familie, Tunnel, Propaganda","Anna Schiller","2023-01-03 13:29",NA,2023-01-04 13:39:49
"29","Verwaltung des Vermögens: Anleger brauchen eine glückliche Hand – und starke Nerven","https://www.faz.net/aktuell/finanzen/vermoegen-anleger-brauchen-glueck-und-starke-nerven-18573862.html",1,"Der Abbau von Schulden muss immer Vorrang haben. Deshalb gilt es bei der Geldanlage, in schwierigen Zeiten kühlen Kopf zu bewahren – und...","Bargeld, Weihnachten, Neujahr","Volker Looman","2023-01-03 05:53",NA,2023-01-04 13:39:49
"30","USA: Repräsentantenhaus vertagt sich ohne Wahlergebnis",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"31","Nach Drohungen: Iranische Schachspielerin kehrt nicht nach Iran zurück",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"32","Bolivien: Proteste gegen die Festnahme von Camacho",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"33","Sechs Monate Haft: Prügelattacke im senegalesischen Parlament",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"34","Corona-Testpflicht: China droht mit Gegenmaßnahmen",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"35","Eskalation an Silvester: Debatte um Böllerverbot neu entfacht",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"36","Irreführende Werbung: Tesla muss Geldstrafe zahlen",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"37","Ukrainekrieg: Selenskyj warnt vor Abnutzungskrieg",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"38","Pflegenotstand: Wenn Azubis den Personalmangel ausgleichen sollen",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"39","Frankfurt: Dax startet mit Gewinnen ins neue Börsenjahr",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"40","Petersdom: Trauernde nehmen Abschied von Benedikt XVI.",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"41","Angriffe auf Sicherheitskräfte: Berliner Polizei entsetzt über Gewalt der Silvesternacht",NA,0,NA,NA,NA,NA,NA,2023-01-04 13:39:49
"42","Chaos bei der Bahn: „Ich fahre diesen Zug nur unter Protest“","https://www.faz.net/aktuell/wirtschaft/deutsche-bahn-ansagen-der-zugbegleiter-mit-gnadenloser-ehrlichkeit-18569259.html",0,"Das Image der Deutschen Bahn mag miserabel sein, aber die Zugbegleiter reißen es immer wieder heraus – mit gnadenloser Ehrlichkeit.","Deutsche Bahn, ICE, Twitter, Ehrlichkeit","Corinna Budras","2023-01-02 16:56","Bei der Deutschen Bahn passieren inzwischen Dinge, die man lange nicht für möglich gehalten hätte: „Sehr geehrte Damen und Herren, weil ich gerade aus dem Fenster geschaut habe und ich die Strecke nicht kannte, habe ich einmal bei der Leitzentrale nachgefragt“, tönte es jüngst mit entwaffnender Ehrlichkeit über das Bordmikro eines ICE. Die Erklärung für dieses Malheur lieferte der Zugbegleiter mit vergleichbarer Offenheit sofort hinterher: „Wir wurden umgeleitet und nicht darüber informiert.“ Die Erkenntnis, dass auch ein ICE von der Spur abkommt, ist schon ungewöhnlich, aber womöglich sogar ein Ausweis von Flexibilität. Ungewohnter, wenn auch nicht völlig neu, ist die spröde Ehrlichkeit, mit der die Mitarbeiter die Unzulänglichkeiten der Deutschen Bahn offenlegen: „Wir werden jetzt evakuiert. Wann wir genau wo ankommen, weiß nicht einmal der Fahrdienstleiter.“ Natürlich handelt es sich nur um anekdotische Evidenz, aber die Häufigkeit, mit der die Zuggäste durch solche Ansagen informiert, mitunter sogar bestens unterhalten werden, nimmt deutlich zu. Wo früher „Störungen im Betriebsablauf“, „Verspätungen aus vorheriger Fahrt“ oder „witterungsbedingte Beeinträchtigungen“ regierten, bricht sich jetzt das heiter vorgetragene Geständnis Bahn: „Der Lokführer ist wegen eines anderen verspäteten Zuges noch nicht eingetroffen. Wir blockieren gerade das Gleis für seinen Zug. Wir sind selbst gespannt, wie das aufgelöst wird.“ Erfahrene Eisenbahner haben dafür gleich mehrere Erklärungen. Die erste ist offensichtlich: je schlechter die Performance, desto facettenreicher die Entschuldigungen. Wer nicht zu spät kommt, braucht keine Ausrede, schon gar keine unterhaltsame. Es sei denn, die Erfolgsquote ist so schlecht, dass auch eine planmäßige Ankunft für Erheiterung sorgt. Auch damit kann die Bahn immer häufiger punkten. Die schlechte Performance hat viele Gründe Verspätungen von einer Stunde und mehr haben dagegen meist mehrere Ursachen. Wo viel passiert, kann man viel berichten. Und die Performance der Deutschen Bahn ist derzeit denkbar schlecht: Gerade einmal 61 Prozent der Fernverkehrszüge haben im November pünktlich ihr Ziel erreicht, und in diese unsägliche Statistik fließen übrigens noch nicht einmal die Zugausfälle ein, die sich derzeit zu häufen scheinen. Die Gründe für die Misere sind weithin bekannt: Das Streckennetz ist marode und muss dringend generalsaniert werden. Selbst das Bahn-Management räumt inzwischen offen ein, dass in den vergangenen Jahrzehnten zu wenig investiert wurde. Neben den vielen – planmäßigen – Baustellen, kommen immer wieder andere Störfaktoren hinzu: Mal müssen kurzfristig Betonschwellen im ganzen Land überprüft und ausgetauscht werden, dann blockiert ein Güterzug, beladen mit Propangas, nach einem Unfall über Wochen einen wichtigen Streckenabschnitt. Die neue Offenheit, gewürzt mit einer Prise Galgenhumor, kann man auf die simple Empörungsschlagzeile bringen: Bahn-Mitarbeiter machen sich über das Chaos lustig und verhöhnen die Fahrgäste. Allerdings berücksichtigt das nicht die zweite Erklärungsebene für diesen Trend – und die müsste den Staatskonzern fast noch mehr beunruhigen als das selbstverschuldete Unvermögen: Die Mitarbeiter haben die Eskapaden ihres Arbeitgebers satt. Sie schämen sich für die schlechte Performance, die sie schließlich auch selbst trifft: „Unser Zug kann heute nicht weiterfahren: Vor uns steht ein anderer Zug, der kaputt ist. An dem kommen wir nicht vorbei.“",2023-01-04 13:39:49
"43","Kein Tabak für junge Menschen: „Tausende Neuseeländer werden ein längeres und gesünderes Leben führen“","https://www.faz.net/aktuell/gesellschaft/gesundheit/in-neuseeland-gilt-nun-ein-drastisches-tabakverbot-fuer-junge-menschen-18576016.html",0,"Wer nach dem 1. Januar 2009 geboren ist, wird in Neuseeland niemals legal Zigaretten kaufen dürfen. Die Regierung will den Inselstaat so...","Tabak, Tabakverbot, Zigarette, Inselstaat, Neuseeland","Till Fähnders","2023-01-03 14:20","Zum Jahreswechsel nehmen sich viele Menschen vor, das Rauchen aufzugeben. Im fernen Neuseeland sollen Menschen, die heute bis 14 Jahre alt sind, in Zukunft gar nicht mehr die Wahl haben, ob sie rauchen wollen oder nicht. Denn dort verbietet es der Gesetzgeber seit Jahresanfang jungen Menschen, die am oder nach dem 1. Januar 2009 geboren wurden, jemals in ihrem Leben Tabak zu kaufen. Von 2027, wenn diese Generation die Volljährigkeit erreicht, wird damit auch das Mindestalter für den Kauf von Zigaretten jährlich um ein Jahr angehoben, sodass alle nachfolgenden Generationen das entsprechende Alter niemals erreichen werden. Damit läuft der legale Verkauf von Tabak über die Jahre hinweg allmählich aus. Auf diese Weise will das Land seinen Plan umsetzen, dass bis zum Jahr 2025 weniger als fünf Prozent der Bevölkerung Tabak konsumiert und das Land damit als praktisch rauchfrei erklärt werden kann. Die weltweit bisher einzigartige Regelung hatte das Parlament in Wellington Mitte Dezember verabschiedet. Es sieht noch andere Änderungen vor, die auch Auswirkungen auf ältere Generationen von Rauchern haben werden. So wird die Zahl der Geschäfte, die Tabakwaren verkaufen dürfen, von derzeit etwa 6000 auf 600 verringert. Es dürfen nur noch Fachgeschäfte und nicht mehr die Eckkioske und Supermärkte Zigaretten verkaufen. Weniger Nikotin für geringeres Suchtpotential Zudem wird der Nikotingehalt in den verfügbaren Produkten über die Jahre drastisch verringert. Solche nikotinreduzierten Zigaretten, die statt 15 Milligramm Nikotin pro Gramm Tabak nur noch bis zu 0,8 Milligramm Nikotin beinhalten, haben ein niedrigeres Suchtpotential. Die Gesundheitspolitikerin Ayesha Verrall hatte bei der Verabschiedung der Maßnahmen durch das Parlament gesagt, dass dieser Tag in die Geschichte eingehen werde. Das Gesetz werde Menschenleben retten. „Tausende Menschen werden ein längeres und gesünderes Leben führen“, sagte sie. Das Gesundheitssystem könne fünf Milliarden Dollar einsparen, da verschiedene Krebsarten, Herzinfarkte, Schlaganfälle und Amputationen, die durch das Rauchen ausgelöst werden, weniger häufig aufträten. Während Fachleute von einem Paradigmenwechsel sprechen, halten Kritiker die Maßnahmen für verfehlt. Sie fürchten, dass sich der Handel mit Tabakprodukten auf den Schwarzmarkt verlagert. Zudem rechnen sie mit negativen Auswirkungen für den Einzelhandel. In jedem Fall bleibt Neuseeland in der Bekämpfung von Tabakkonsum und seinen Folgen einer der Vorreiter. Seit Jahrzehnten gelten dort Tabak-Werbeverbote, eine Schachtel Zigaretten kostet heute mehr als 20 Euro. Schon jetzt hat Neuseeland mit acht Prozent der Erwachsenen, die täglich rauchen, eine der niedrigsten Raucherraten weltweit. Die Maßnahmen werden trotzdem von einer Mehrheit der Bürger für notwendig gehalten, da weiter Tausende Menschen an den Folgen des Rauchens sterben. Besonders stark betroffen sind auch die Maori, die neuseeländischen Ureinwohner, unter denen die Raucherquoten deutlich höher sind als in der Restbevölkerung.",2023-01-04 13:39:49
"44","Zu großes Tokio: 20.000 Euro für den Umzug aufs Land","https://www.faz.net/aktuell/wirtschaft/japan-lockt-tokios-bewohner-mit-einer-geldpraemie-aufs-land-18575459.html",0,"Die japanische Regierung stockt eine Prämie auf, die Familien in Tokio dazu bewegen soll, aus der Metropole wegzuziehen. Die Gründe sind...","Bloomberg, Guardian Media Group, Yen, Umzug, Prämie, Familie, Geldprämie",NA,"2023-01-03 13:17","Die japanische Hauptstadt Tokio platzt aus allen Nähten: Mit knapp 40 Millionen Einwohnern im gesamten Großraum ist sie die derzeit größte Stadt der Welt. In anderen Teilen Japans zeigt sich indes das umgekehrt Bild: Junge Menschen verlassen die Dörfer in Scharen, um in den großen Städten wie Tokio und Osaka Arbeit zu suchen. Zudem ist die Geburtenrate in Japan mit im Schnitt 1,3 Kindern pro Frau niedrig. Schon seit dem Jahr 2019 belohnt die Regierung des Landes Familien deshalb dafür, wenn sie aus der Stadt weg und in andere Regionen des Landes ziehen. Eine Prämie in Höhe von 300.000 Yen (umgerechnet 2180 Euro) pro Kind zahlte der Staat bislang für den Umzug in einen benachteiligten Landesteil. Laut dem „Guardian“ und mehreren japanischen Medienberichten hat die Regierung diese Summe nun mehr als verdreifacht: Familien sollen ab April dieses Jahres demnach 1 Million Yen, also mehr als 7000 Euro, je Kind erhalten, wenn sie die Metropolregion Tokio verlassen. Hinzu kommt eine Pauschale in Höhe von 1 Million Yen für den Umzug allein. Ein Haushalt mit zwei Kindern könnte demnach 3 Millionen Yen von der Regierung dafür erhalten, dass sie ihr Glück anderswo suchen. Wer sich in seinem neuen Heimatort ein Geschäft aufbaut, könnte sogar noch mehr Geld vom Staat erhalten. Die Bevölkerung schrumpft dramatisch Der Nachrichtenagentur Kyodo zufolge soll die Hälfte der Mittel von der Zentralregierung und die andere Hälfte von den lokalen Gemeinden bereitgestellt werden. Wie der „Guardian“ weiter berichtet, beteiligen sich rund 80 Prozent der Kommunen des Landes an der Aktion. Diese sei indes an bestimmte Bedingungen geknüpft: Mindestens ein Elternteil muss erwerbstätig sein, und die Familie muss mindestens fünf Jahre in ihrem neuen Zuhause leben – ansonsten verlangt die Regierung den Umzugsbonus zurück. Ziel der Aktion ist es, die Entvölkerung in vielen Teilen des Landes zu stoppen. Immer mehr Häuser außerhalb der Ballungsräume stehen leer und auch die Steuereinnahmen in diesen Regionen gehen merklich zurück. Bislang hatte das Programm nur mäßigen Erfolg: Zahlen der Nachrichtenagentur Nikkei zufolge haben im Jahr 2021 zusammengerechnet 1184 Haushalte an dem Programm teilgenommen. Im ersten Jahr seien es nur 71 gewesen. Jetzt hofft die Regierung, durch die Erhöhung des finanziellen Anreizes bis zum Jahr 2027 ungefähr 10.000 Menschen zu einem Umzug bewegen zu können. Japan litt in den Jahren 2020 und 2021 unter dem größten Bevölkerungsrückgang seit Beginn der Aufzeichnungen – und Besserung ist nicht in Sicht: Bis zum Jahr 2065 soll die Bevölkerung der drittgrößten Volkswirtschaft der Welt um 30 Prozent von derzeit 125 Millionen auf 88 Millionen zusammenschrumpfen.",2023-01-04 13:39:49
"45","Silvesternacht: Hängt die Gewalt mit gescheiterter Integration zusammen?","https://www.faz.net/aktuell/politik/inland/silvester-haengt-gewalt-mit-gescheiterter-integration-zusammen-18576811.html",0,"Viele der Tatverdächtigen aus der Silvesternacht sollen einen Migrationshintergrund haben. Nicht nur in der AfD wird darüber diskutiert,...","Dirk Wiese, Herbert Reul, Jens Spahn, AfD, F.A.Z., CDU, SPD","Reiner Burger, Eckart Lohse","2023-01-03 18:04","Dass die AfD die Debatte über die Böllerexzesse in der Silvesternacht umgehend zum Anprangern einer angeblich fehl­geleiteten Migrationspolitik nutzte, war nicht überraschend. Das bekommt die rechte Partei bei fast jedem Thema schnell hin. Doch dieses Mal wurde die Frage, welcher Zusammenhang zwischen den Angriffen mit Feuerwerkskörpern auf Sicherheitskräfte und der Herkunft der Täter besteht, schon bald über die Parteigrenzen hinweg erörtert. Obwohl noch keine genauen Informationen darüber veröffentlicht wurden, um wen es sich bei den Tätern im Einzelnen handelt, so hat sich doch durch Videoaufnahmen und Berichte über Schwerpunkte der Gewalt in Viertel mit hohem Migrantenanteil der Eindruck verfestigt, dass hier ein Zusammenhang nicht ganz von der Hand zu weisen ist. Vergleichsweise vorsichtig formulierte es der Sozialdemokrat Dirk Wiese, einer der stellvertretenden Vorsitzenden der SPD-Bundestagsfraktion und Sprecher des bisweilen als „konservativ“ bezeichneten Seeheimer Kreises. „Die Gewalt­exzesse an Silvester machen deutlich, dass die Ursachen viel tiefer liegen und nicht auf den Jahreswechsel beschränkt sind“, sagte Wiese im Gespräch mit der F.A.Z. Ein „Böllerverbot“ allein helfe da nicht, sonst gehe die Debatte am Kern vorbei. Gesprochen werden muss laut Wiese vielmehr über „mangelnde gesellschaftliche Teilhabe, soziale Abgehängtheit mit Zukunftsängsten und Fehler bei der Integration in einigen Stadtteilen“. Der „rote Faden eskalierender Gewalt“ sei überall im Land eine zunehmende Respektlosigkeit gegenüber beispielsweise Polizei, Feuerwehr und Rettungskräften. „Teilweise sehen wir sogar eine um sich greifende Staatsverachtung.“ Spahn: „Da geht es um ungeregelte Migration“ Noch deutlicher wurde einer von Wieses Pendants in der Unionsfraktion, de­ren stellvertretender Vorsitzender Jens Spahn. „Da geht es eher um ungeregelte Migration, gescheiterte Integration und fehlenden Respekt vor dem Staat statt um Feuerwerk“, sagte der CDU-Bundestagsabgeordnete und frühere Bundesgesundheitsminister dem Portal t-online. Die Politik müsse sich fragen, warum Silvesterfeiern immer wieder an denselben Or­ten mit den gleichen Beteiligten so eskalierten. Die „unsäglichen“ Angriffe auf Einsatzkräfte sind nach Meinung Spahns auch ein Beleg für die Schwäche des Staates. Auch der nordrhein-westfälische In­nenminister Herbert Reul (CDU) hält nichts davon, das Thema Migrationshintergrund aus der Debatte auszublenden – doch wählt er nicht so kantige Worte wie der Berliner Oppositionspolitiker Spahn. „Die Randalierer waren offenbar ganz überwiegend junge Männer in Gruppen, häufig mit Migrationshintergrund“, sagte Reul der F.A.Z. Am exakten statistischen Überblick über die Herkunft der insgesamt 233 in der Silvesternacht in Ge­wahrsam genommenen Personen arbeiten die nordrhein-westfälischen Polizeibehörden noch; er soll erst in einigen Ta­gen vorliegen.",2023-01-04 13:39:49
"46","Minister fordert: Wird das Mindesthaltbarkeitsdatum abgeschafft?","https://www.faz.net/aktuell/wirtschaft/wird-das-mindesthaltbarkeitsdatum-abgeschafft-18576415.html",1,"Ein Verbraucherschutzminister will das Mindesthaltbarkeitsdatum auf Lebensmitteln abschaffen. In Berlin stößt das grundsätzlich auf...","Peter Hauk, Cem Özdemir, Europäische Union, CDU, Bundeslandwirtschaftsministerium, SWR, Lebensmittel","Julia Löhr, Gustav Theile","2023-01-03 17:00",NA,2023-01-04 13:39:49
"47","Lambrecht auf Instagram: Ganz bedeutend","https://www.faz.net/aktuell/feuilleton/christine-lambrecht-auf-instagram-zum-ukraine-krieg-18574051.html",0,"Verteidigungsministerin Lambrecht fasst zum Jahresende auf Instagram zusammen, was ihr zum Krieg einfällt. Offenbar hat sie niemanden,...","Christine Lambrecht, Olaf Scholz, Gerhard Polt, SPD, Jahresende, Ukraine, Instagram","Jürgen Kaube","2023-01-02 16:34","Sie wird eine ganz, ganz bedeutende Verteidigungsministerin der Bundesrepublik Deutschland sein. Sagte Olaf Scholz (SPD) über Christine Lambrecht (SPD) vor ihrer Einführung ins Amt. Ganz, ganz bedeutend – das klang schon damals wie der Versuch, etwas zu beschwören. Aber Christine Lambrecht macht es den Gunst verteilenden Göttern schwer. Nach ihrer Amtseinführung machte sie nämlich erst einmal Urlaub. Wenig später verteidigte sie mit Händen und Füßen, ihren Sohn im Diensthelikopter zu einem Truppenbesuch in der Nähe von beider Urlaubsort mitgenommen zu haben. Es folgte das Angebot an die Ukraine, mit fünftausend Schutzhelmen die Verteidigung gegen Russland zu unterstützen. „Letale Waffen“, so Lambrecht damals, wolle man nicht liefern, um den Konflikt nicht „weiter anzuheizen“. Beistand als Urlaub vom Kampf? Folgerichtig wurde anschließend Munition zu spät bestellt, denn ohne sie sind Waffen ja am wenigsten letal. Im Bundestag gab Lambrecht zum Besten, „der Gepard ist kein Panzer“, weil er „mit diesem Rohr dann in die Luft schießt“, um entfernte Objekte zu erfassen, was ein Panzer nicht könne. So ließ sich der Begriff „Flugabwehrkanone“ in der Zeitenwende natürlich auch erläutern. Dass in manchen Waffengattungen ohnehin die Hälfte nicht mit einem Rohr in die Luft schießen kann oder nur drei Tage lang, hat Lambrecht bislang nicht dazu bewegen können, einen Schadensbericht vorzulegen. Stattdessen fasste sie jetzt an Silvester auf Instagram zusammen, was ihr zum Krieg einfällt: „Mitten in Europa tobt ein Krieg. Damit verbunden waren für mich ganz viele besondere Eindrücke, die ich gewinnen konnte, viele, viele Begegnungen mit interessanten und tollen Menschen. Dafür sage ich ein herzliches Dankeschön.“ Satire von Gerhard Polt Die ganz, ganz bedeutende Ministerin hatte durch den Krieg also viele, viele Begegnungen und ganz viele Eindrücke. Das teilt sie den Leuten und unter ihnen geflüchteten Ukrainern mit, während im Hintergrund der Aufnahme („Berlin bereitet sich auf den Jahreswechsel vor“) Böller explodieren und Feuerwerksraketen pfeifen. Grotesker hätte es Gerhard Polt auch nicht abdrehen können. Offenbar hat die Ministerin niemanden, der ihr sagt, was für eine Figur sie macht – und dass es auch in der Neujahrsnacht Schamgrenzen gibt. Dass die Regierungssprecherin keinen Anlass sah, das Video zu bewerten, durfte man als vornehmes „Spricht für sich“ verstehen. Das Verteidigungsministerium betonte, es seien keine staatlichen Ressourcen verwendet worden. Selbst wenn man zu diesen Ressourcen den Respekt zählt, trifft das zu. Denn wo kein symbolisches Kapital mehr war, konnte auch keines mehr verbraucht werden.",2023-01-04 13:39:49
"48","Deutsche Energiepolitik: Der fossile Schatten","https://www.faz.net/aktuell/politik/energiepolitik-der-ampel-der-fossile-schatten-18574172.html",0,"Die Widersprüche der deutschen Energiepolitik sind zu groß geworden, als dass ein Thema wie die Kernkraft einfach verschwinden könnte. Es...","Volker Wissing, FDP, Ampel-Koalition, Energiepolitik, Kernkraft, Atomkraft, Windkraft","Jasper von Altenbockum","2023-01-03 08:21","Die Widersprüche der deutschen Energiepolitik sind zu groß geworden, als dass ein Thema wie die Kernkraft einfach verschwinden könnte. Die Atomfrage wird die Koalition auch 2023 beschäftigen. Es war nur eine Frage der Zeit, dass die FDP darauf zurückkommen würde. Auch wenn sie den Grünen zunächst nachgegeben hatte und „nur“ einem Streckbetrieb dreier Kraftwerke bis April zugestimmt hatte, zeigt der Vorschlag Volker Wissings doch, dass die Partei noch nicht aufgegeben hat. Dass die Grünen hingegen auf einem Schlussstrich bestehen, ist verständlich. Sollte es tatsächlich dazu kommen, wird ausgerechnet für die Grünen aber der fossile Schatten zum ständigen Begleiter. Klimaaktivisten werden aus Fehlern der Ausstiegspolitik nicht klug Dieser Schatten legt sich gerade über Lützerath. Das hätte er auch ohne Gas- und Energiekrise getan. Nur ist die Räumung des Dorfes, das einem Braunkohletagebau weichen muss, unvermeidlich geworden. Denn heimische Braunkohle erlebt nur deshalb eine (auch von Grünen!) unterstützte Renaissance, weil Deutschland unter der falschen Ausstiegspolitik vergangener Jahre leidet. Kernkraft hätte die Rolle übernehmen können, die heute Kohle und Gas spielen müssen. Sich dieser Einsicht zu verschließen ist das größte Glaubwürdigkeitsproblem der Grünen und der SPD. Auch von den Klimaaktivisten, die sich in Lützerath verschanzen, ist nicht zu erwarten, dass sie aus Fehlern klug werden. Sie trommeln für Erneuerbare. Das reicht vielleicht für die letzte Generation, aber nicht für die nächste. Gegen den raschen Ausbau vor allem der Windkraft wäre nichts einzuwenden, wenn Anspruch und Wirklichkeit deutscher Klimaschutzpolitik zueinanderfänden. Das tun sie aber nicht, solange die Klimabilanz hierzulande schlechter ist als im Ausland, wo Energiequellen eingesetzt werden, die hier, wie die Kernkraft, verteufelt werden oder, wie die Wasserkraft, nicht ausreichend vorhanden sind. Wenn obendrein der Strompreis so hoch ist wie nie zuvor und so schnell nicht sinken wird, hat rot-grün dominierte Politik weder Hand noch Fuß.",2023-01-04 13:39:49
"49","Ohne Benedikt: Wie geht es weiter mit Erzbischof Gänswein?","https://www.faz.net/aktuell/politik/ausland/wie-geht-es-ohne-papst-benedikt-weiter-fuer-erzbischof-gaenswein-18576423.html",1,"Georg Gänswein war Papst Benedikt  XVI. jahrelang treu ergeben. Er hat ein Buch über sein Leben mit dem emeritierten Papst geschrieben,...","Georg Gänswein, Benedikt XVI., Papst Franziskus, Joseph Ratzinger, Benedikt Wie, Vatikan, Italien","Matthias Rüb","2023-01-04 06:59",NA,2023-01-04 13:39:49
"50","Attacke auf Schüler: Anklage gegen Glauchauer OB erhoben","https://www.faz.net/aktuell/politik/inland/attacke-auf-schueler-anklage-gegen-glauchauer-ob-erhoben-18577843.html",0,"Dem Oberbürgermeister von Glauchau wird Körperverletzung vorgeworfen. Der CDU-Politiker gibt an, er habe seinen gemobbten Sohn...","Marcus Steinhart, Ines Leonhardt, Staatsanwaltschaft, CDU, Amtsgericht, Attacke, Anklage",NA,"2023-01-04 10:36","Die Staatsanwaltschaft Zwickau hat Anklage gegen den Glauchauer Oberbürgermeister Marcus Steinhart (CDU) erhoben. Grund ist ein Angriff Steinharts auf einen Mitschüler seines Sohnes Ende August. Ihm werde Körperverletzung in Tateinheit mit Beleidigung und Bedrohung vorgeworfen, informierte Oberstaatsanwältin Ines Leonhardt auf Anfrage. Damit liege der Fall nun beim Jugendrichter des Amtsgerichts Hohenstein-Ernstthal. Laut Staatsanwaltschaft soll Steinhart den Jungen am 30. August in der Europäischen Oberschule in Waldenburg verletzt und beleidigt haben. Einige Zeit danach soll er ihn zudem bedroht haben. Das Landratsamt Zwickau hatte ein Disziplinarverfahren gegen den Kommunalpolitiker eingeleitet, das wegen der juristischen Aufarbeitung derzeit ruht. Steinhart ist seit Sommer Chef im Glauchauer Rathaus. Der CDU-Mann hatte in einer Erklärung auf Facebook die Auseinandersetzung zugegeben. Demnach hätten zwei Mitschüler seinen Sohn über Monate zugesetzt, mit „kaum vorstellbaren Beleidigungen und Erniedrigungen“. Das habe den Jungen seelisch enorm belastet. Als er den Hauptakteur zur Rede gestellt und mit seinem Verhalten konfrontiert habe, sei es zu der körperlichen Auseinandersetzung gekommen. Er habe als entsetzter Vater gehandelt, der seinen Sohn beschützen wollte, und bereue den Vorfall, hatte Steinhart betont.",2023-01-04 13:39:49
